t,i,j,lam
7,99,96,0.035
8,0,9,0.035
8,0,20,0.035
8,0,33,0.035
8,0,35,0.035
8,0,59,0.035
8,0,68,0.035
8,0,71,0.035
8,0,80,0.035
8,0,86,0.035
8,0,93,0.035
8,1,26,0.035
8,1,29,0.035
8,1,31,0.035
8,1,40,0.035
8,1,50,0.035
8,1,51,0.035
8,1,65,0.035
8,1,75,0.035
8,1,90,0.035
8,1,92,0.035
8,2,3,0.035
8,2,9,0.035
8,2,12,0.035
8,2,28,0.035
8,2,57,0.035
8,2,58,0.035
8,2,62,0.035
8,2,77,0.035
8,2,88,0.035
8,2,90,0.035
8,3,2,0.035
8,3,9,0.035
8,3,11,0.035
8,3,23,0.035
8,3,40,0.035
8,3,42,0.035
8,3,52,0.035
8,3,81,0.035
8,3,87,0.035
8,3,92,0.035
8,4,6,0.035
8,4,7,0.035
8,4,10,0.035
8,4,23,0.035
8,4,29,0.035
8,4,38,0.035
8,4,43,0.035
8,4,48,0.035
8,4,89,0.035
8,4,91,0.035
8,5,15,0.035
8,5,27,0.035
8,5,28,0.035
8,5,34,0.035
8,5,45,0.035
8,5,55,0.035
8,5,58,0.035
8,5,66,0.035
8,5,79,0.035
8,5,92,0.035
8,6,4,0.035
8,6,24,0.035
8,6,30,0.035
8,6,36,0.035
8,6,49,0.035
8,6,60,0.035
8,6,68,0.035
8,6,72,0.035
8,6,89,0.035
8,6,96,0.035
8,7,4,0.035
8,7,13,0.035
8,7,14,0.035
8,7,15,0.035
8,7,29,0.035
8,7,39,0.035
8,7,53,0.035
8,7,67,0.035
8,7,79,0.035
8,7,95,0.035
8,8,9,0.035
8,8,22,0.035
8,8,25,0.035
8,8,27,0.035
8,8,32,0.035
8,8,51,0.035
8,8,82,0.035
8,8,85,0.035
8,8,90,0.035
8,8,94,0.035
8,9,0,0.035
8,9,2,0.035
8,9,3,0.035
8,9,8,0.035
8,9,13,0.035
8,9,38,0.035
8,9,40,0.035
8,9,69,0.035
8,9,78,0.035
8,9,95,0.035
8,10,4,0.035
8,10,14,0.035
8,10,20,0.035
8,10,21,0.035
8,10,36,0.035
8,10,37,0.035
8,10,39,0.035
8,10,47,0.035
8,10,86,0.035
8,10,94,0.035
8,11,3,0.035
8,11,27,0.035
8,11,33,0.035
8,11,37,0.035
8,11,45,0.035
8,11,58,0.035
8,11,59,0.035
8,11,81,0.035
8,11,88,0.035
8,11,95,0.035
8,12,2,0.035
8,12,28,0.035
8,12,32,0.035
8,12,46,0.035
8,12,47,0.035
8,12,51,0.035
8,12,63,0.035
8,12,72,0.035
8,12,76,0.035
8,12,97,0.035
8,13,7,0.035
8,13,9,0.035
8,13,24,0.035
8,13,30,0.035
8,13,33,0.035
8,13,36,0.035
8,13,38,0.035
8,13,50,0.035
8,13,68,0.035
8,13,84,0.035
8,14,7,0.035
8,14,10,0.035
8,14,23,0.035
8,14,28,0.035
8,14,29,0.035
8,14,37,0.035
8,14,63,0.035
8,14,66,0.035
8,14,72,0.035
8,14,76,0.035
8,15,5,0.035
8,15,7,0.035
8,15,44,0.035
8,15,45,0.035
8,15,62,0.035
8,15,74,0.035
8,15,78,0.035
8,15,83,0.035
8,15,86,0.035
8,15,99,0.035
8,16,23,0.035
8,16,24,0.035
8,16,31,0.035
8,16,40,0.035
8,16,43,0.035
8,16,49,0.035
8,16,61,0.035
8,16,63,0.035
8,16,76,0.035
8,16,77,0.035
8,17,48,0.035
8,17,49,0.035
8,17,54,0.035
8,17,62,0.035
8,17,66,0.035
8,17,69,0.035
8,17,71,0.035
8,17,78,0.035
8,17,85,0.035
8,17,99,0.035
8,18,21,0.035
8,18,30,0.035
8,18,47,0.035
8,18,50,0.035
8,18,56,0.035
8,18,65,0.035
8,18,70,0.035
8,18,90,0.035
8,18,91,0.035
8,18,95,0.035
8,19,34,0.035
8,19,45,0.035
8,19,52,0.035
8,19,60,0.035
8,19,63,0.035
8,19,66,0.035
8,19,93,0.035
8,19,94,0.035
8,19,95,0.035
8,19,99,0.035
8,20,0,0.035
8,20,10,0.035
8,20,23,0.035
8,20,44,0.035
8,20,56,0.035
8,20,60,0.035
8,20,61,0.035
8,20,64,0.035
8,20,68,0.035
8,20,84,0.035
8,21,10,0.035
8,21,18,0.035
8,21,30,0.035
8,21,32,0.035
8,21,37,0.035
8,21,41,0.035
8,21,42,0.035
8,21,66,0.035
8,21,67,0.035
8,21,71,0.035
8,22,8,0.035
8,22,26,0.035
8,22,30,0.035
8,22,43,0.035
8,22,47,0.035
8,22,62,0.035
8,22,74,0.035
8,22,75,0.035
8,22,77,0.035
8,22,86,0.035
8,23,3,0.035
8,23,4,0.035
8,23,14,0.035
8,23,16,0.035
8,23,20,0.035
8,23,25,0.035
8,23,46,0.035
8,23,49,0.035
8,23,56,0.035
8,23,93,0.035
8,24,6,0.035
8,24,13,0.035
8,24,16,0.035
8,24,28,0.035
8,24,48,0.035
8,24,65,0.035
8,24,81,0.035
8,24,82,0.035
8,24,84,0.035
8,24,90,0.035
8,25,8,0.035
8,25,23,0.035
8,25,31,0.035
8,25,32,0.035
8,25,43,0.035
8,25,46,0.035
8,25,57,0.035
8,25,65,0.035
8,25,66,0.035
8,25,82,0.035
8,26,1,0.035
8,26,22,0.035
8,26,28,0.035
8,26,29,0.035
8,26,33,0.035
8,26,52,0.035
8,26,61,0.035
8,26,79,0.035
8,26,97,0.035
8,26,99,0.035
8,27,5,0.035
8,27,8,0.035
8,27,11,0.035
8,27,40,0.035
8,27,47,0.035
8,27,49,0.035
8,27,73,0.035
8,27,89,0.035
8,27,95,0.035
8,27,97,0.035
8,28,2,0.035
8,28,5,0.035
8,28,12,0.035
8,28,14,0.035
8,28,24,0.035
8,28,26,0.035
8,28,33,0.035
8,28,36,0.035
8,28,61,0.035
8,28,89,0.035
8,29,1,0.035
8,29,4,0.035
8,29,7,0.035
8,29,14,0.035
8,29,26,0.035
8,29,77,0.035
8,29,78,0.035
8,29,82,0.035
8,29,84,0.035
8,29,91,0.035
8,30,6,0.035
8,30,13,0.035
8,30,18,0.035
8,30,21,0.035
8,30,22,0.035
8,30,37,0.035
8,30,74,0.035
8,30,80,0.035
8,30,94,0.035
8,30,97,0.035
8,31,1,0.035
8,31,16,0.035
8,31,25,0.035
8,31,32,0.035
8,31,39,0.035
8,31,43,0.035
8,31,50,0.035
8,31,51,0.035
8,31,62,0.035
8,31,73,0.035
8,32,8,0.035
8,32,12,0.035
8,32,21,0.035
8,32,25,0.035
8,32,31,0.035
8,32,50,0.035
8,32,57,0.035
8,32,75,0.035
8,32,91,0.035
8,32,98,0.035
8,33,0,0.035
8,33,11,0.035
8,33,13,0.035
8,33,26,0.035
8,33,28,0.035
8,33,58,0.035
8,33,60,0.035
8,33,78,0.035
8,33,91,0.035
8,33,93,0.035
8,34,5,0.035
8,34,19,0.035
8,34,40,0.035
8,34,44,0.035
8,34,55,0.035
8,34,62,0.035
8,34,78,0.035
8,34,80,0.035
8,34,82,0.035
8,34,85,0.035
8,35,0,0.035
8,35,40,0.035
8,35,44,0.035
8,35,50,0.035
8,35,53,0.035
8,35,63,0.035
8,35,67,0.035
8,35,68,0.035
8,35,69,0.035
8,35,73,0.035
8,36,6,0.035
8,36,10,0.035
8,36,13,0.035
8,36,28,0.035
8,36,52,0.035
8,36,53,0.035
8,36,70,0.035
8,36,72,0.035
8,36,86,0.035
8,36,93,0.035
8,37,10,0.035
8,37,11,0.035
8,37,14,0.035
8,37,21,0.035
8,37,30,0.035
8,37,67,0.035
8,37,75,0.035
8,37,81,0.035
8,37,82,0.035
8,37,86,0.035
8,38,4,0.035
8,38,9,0.035
8,38,13,0.035
8,38,53,0.035
8,38,73,0.035
8,38,76,0.035
8,38,78,0.035
8,38,84,0.035
8,38,88,0.035
8,38,96,0.035
8,39,7,0.035
8,39,10,0.035
8,39,31,0.035
8,39,47,0.035
8,39,69,0.035
8,39,76,0.035
8,39,77,0.035
8,39,81,0.035
8,39,83,0.035
8,39,89,0.035
8,40,1,0.035
8,40,3,0.035
8,40,9,0.035
8,40,16,0.035
8,40,27,0.035
8,40,34,0.035
8,40,35,0.035
8,40,45,0.035
8,40,53,0.035
8,40,60,0.035
8,41,21,0.035
8,41,42,0.035
8,41,49,0.035
8,41,53,0.035
8,41,60,0.035
8,41,61,0.035
8,41,65,0.035
8,41,66,0.035
8,41,72,0.035
8,41,80,0.035
8,42,3,0.035
8,42,21,0.035
8,42,41,0.035
8,42,51,0.035
8,42,59,0.035
8,42,60,0.035
8,42,70,0.035
8,42,76,0.035
8,42,82,0.035
8,42,84,0.035
8,43,4,0.035
8,43,16,0.035
8,43,22,0.035
8,43,25,0.035
8,43,31,0.035
8,43,46,0.035
8,43,50,0.035
8,43,69,0.035
8,43,76,0.035
8,43,81,0.035
8,44,15,0.035
8,44,20,0.035
8,44,34,0.035
8,44,35,0.035
8,44,56,0.035
8,44,57,0.035
8,44,64,0.035
8,44,88,0.035
8,44,90,0.035
8,44,98,0.035
8,45,5,0.035
8,45,11,0.035
8,45,15,0.035
8,45,19,0.035
8,45,40,0.035
8,45,46,0.035
8,45,64,0.035
8,45,70,0.035
8,45,75,0.035
8,45,81,0.035
8,46,12,0.035
8,46,23,0.035
8,46,25,0.035
8,46,43,0.035
8,46,45,0.035
8,46,48,0.035
8,46,53,0.035
8,46,82,0.035
8,46,85,0.035
8,46,86,0.035
8,47,10,0.035
8,47,12,0.035
8,47,18,0.035
8,47,22,0.035
8,47,27,0.035
8,47,39,0.035
8,47,67,0.035
8,47,68,0.035
8,47,84,0.035
8,47,85,0.035
8,48,4,0.035
8,48,17,0.035
8,48,24,0.035
8,48,46,0.035
8,48,57,0.035
8,48,60,0.035
8,48,77,0.035
8,48,91,0.035
8,48,95,0.035
8,48,99,0.035
8,49,6,0.035
8,49,16,0.035
8,49,17,0.035
8,49,23,0.035
8,49,27,0.035
8,49,41,0.035
8,49,61,0.035
8,49,79,0.035
8,49,86,0.035
8,49,92,0.035
8,50,1,0.035
8,50,13,0.035
8,50,18,0.035
8,50,31,0.035
8,50,32,0.035
8,50,35,0.035
8,50,43,0.035
8,50,75,0.035
8,50,94,0.035
8,50,97,0.035
8,51,1,0.035
8,51,8,0.035
8,51,12,0.035
8,51,31,0.035
8,51,42,0.035
8,51,52,0.035
8,51,56,0.035
8,51,63,0.035
8,51,87,0.035
8,51,94,0.035
8,52,3,0.035
8,52,19,0.035
8,52,26,0.035
8,52,36,0.035
8,52,51,0.035
8,52,55,0.035
8,52,59,0.035
8,52,79,0.035
8,52,92,0.035
8,52,99,0.035
8,53,7,0.035
8,53,35,0.035
8,53,36,0.035
8,53,38,0.035
8,53,40,0.035
8,53,41,0.035
8,53,46,0.035
8,53,57,0.035
8,53,87,0.035
8,53,95,0.035
8,54,17,0.035
8,54,56,0.035
8,54,61,0.035
8,54,65,0.035
8,54,68,0.035
8,54,70,0.035
8,54,73,0.035
8,54,75,0.035
8,54,96,0.035
8,54,97,0.035
8,55,5,0.035
8,55,34,0.035
8,55,52,0.035
8,55,66,0.035
8,55,87,0.035
8,55,90,0.035
8,55,92,0.035
8,55,93,0.035
8,55,95,0.035
8,55,99,0.035
8,56,18,0.035
8,56,20,0.035
8,56,23,0.035
8,56,44,0.035
8,56,51,0.035
8,56,54,0.035
8,56,67,0.035
8,56,72,0.035
8,56,84,0.035
8,56,88,0.035
8,57,2,0.035
8,57,25,0.035
8,57,32,0.035
8,57,44,0.035
8,57,48,0.035
8,57,53,0.035
8,57,69,0.035
8,57,71,0.035
8,57,92,0.035
8,57,94,0.035
8,58,2,0.035
8,58,5,0.035
8,58,11,0.035
8,58,33,0.035
8,58,74,0.035
8,58,85,0.035
8,58,87,0.035
8,58,90,0.035
8,58,92,0.035
8,58,98,0.035
8,59,0,0.035
8,59,11,0.035
8,59,42,0.035
8,59,52,0.035
8,59,68,0.035
8,59,76,0.035
8,59,84,0.035
8,59,87,0.035
8,59,97,0.035
8,59,98,0.035
8,60,6,0.035
8,60,19,0.035
8,60,20,0.035
8,60,33,0.035
8,60,40,0.035
8,60,41,0.035
8,60,42,0.035
8,60,48,0.035
8,60,83,0.035
8,60,91,0.035
8,61,16,0.035
8,61,20,0.035
8,61,26,0.035
8,61,28,0.035
8,61,41,0.035
8,61,49,0.035
8,61,54,0.035
8,61,75,0.035
8,61,91,0.035
8,61,97,0.035
8,62,2,0.035
8,62,15,0.035
8,62,17,0.035
8,62,22,0.035
8,62,31,0.035
8,62,34,0.035
8,62,64,0.035
8,62,69,0.035
8,62,74,0.035
8,62,90,0.035
8,63,12,0.035
8,63,14,0.035
8,63,16,0.035
8,63,19,0.035
8,63,35,0.035
8,63,51,0.035
8,63,71,0.035
8,63,77,0.035
8,63,81,0.035
8,63,99,0.035
8,64,20,0.035
8,64,44,0.035
8,64,45,0.035
8,64,62,0.035
8,64,65,0.035
8,64,71,0.035
8,64,80,0.035
8,64,82,0.035
8,64,92,0.035
8,64,93,0.035
8,65,1,0.035
8,65,18,0.035
8,65,24,0.035
8,65,25,0.035
8,65,41,0.035
8,65,54,0.035
8,65,64,0.035
8,65,85,0.035
8,65,96,0.035
8,65,98,0.035
8,66,5,0.035
8,66,14,0.035
8,66,17,0.035
8,66,19,0.035
8,66,21,0.035
8,66,25,0.035
8,66,41,0.035
8,66,55,0.035
8,66,91,0.035
8,66,98,0.035
8,67,7,0.035
8,67,21,0.035
8,67,35,0.035
8,67,37,0.035
8,67,47,0.035
8,67,56,0.035
8,67,70,0.035
8,67,88,0.035
8,67,94,0.035
8,67,97,0.035
8,68,0,0.035
8,68,6,0.035
8,68,13,0.035
8,68,20,0.035
8,68,35,0.035
8,68,47,0.035
8,68,54,0.035
8,68,59,0.035
8,68,83,0.035
8,68,93,0.035
8,69,9,0.035
8,69,17,0.035
8,69,35,0.035
8,69,39,0.035
8,69,43,0.035
8,69,57,0.035
8,69,62,0.035
8,69,74,0.035
8,69,95,0.035
8,69,96,0.035
8,70,18,0.035
8,70,36,0.035
8,70,42,0.035
8,70,45,0.035
8,70,54,0.035
8,70,67,0.035
8,70,73,0.035
8,70,83,0.035
8,70,90,0.035
8,70,96,0.035
8,71,0,0.035
8,71,17,0.035
8,71,21,0.035
8,71,57,0.035
8,71,63,0.035
8,71,64,0.035
8,71,74,0.035
8,71,75,0.035
8,71,88,0.035
8,71,99,0.035
8,72,6,0.035
8,72,12,0.035
8,72,14,0.035
8,72,36,0.035
8,72,41,0.035
8,72,56,0.035
8,72,73,0.035
8,72,79,0.035
8,72,83,0.035
8,72,89,0.035
8,73,27,0.035
8,73,31,0.035
8,73,35,0.035
8,73,38,0.035
8,73,54,0.035
8,73,70,0.035
8,73,72,0.035
8,73,83,0.035
8,73,87,0.035
8,73,94,0.035
8,74,15,0.035
8,74,22,0.035
8,74,30,0.035
8,74,58,0.035
8,74,62,0.035
8,74,69,0.035
8,74,71,0.035
8,74,89,0.035
8,74,96,0.035
8,74,98,0.035
8,75,1,0.035
8,75,22,0.035
8,75,32,0.035
8,75,37,0.035
8,75,45,0.035
8,75,50,0.035
8,75,54,0.035
8,75,61,0.035
8,75,71,0.035
8,75,80,0.035
8,76,12,0.035
8,76,14,0.035
8,76,16,0.035
8,76,38,0.035
8,76,39,0.035
8,76,42,0.035
8,76,43,0.035
8,76,59,0.035
8,76,78,0.035
8,76,86,0.035
8,77,2,0.035
8,77,16,0.035
8,77,22,0.035
8,77,29,0.035
8,77,39,0.035
8,77,48,0.035
8,77,63,0.035
8,77,80,0.035
8,77,85,0.035
8,77,87,0.035
8,78,9,0.035
8,78,15,0.035
8,78,17,0.035
8,78,29,0.035
8,78,33,0.035
8,78,34,0.035
8,78,38,0.035
8,78,76,0.035
8,78,81,0.035
8,78,96,0.035
8,79,5,0.035
8,79,7,0.035
8,79,26,0.035
8,79,49,0.035
8,79,52,0.035
8,79,72,0.035
8,79,82,0.035
8,79,83,0.035
8,79,87,0.035
8,79,94,0.035
8,80,0,0.035
8,80,30,0.035
8,80,34,0.035
8,80,41,0.035
8,80,64,0.035
8,80,75,0.035
8,80,77,0.035
8,80,85,0.035
8,80,87,0.035
8,80,98,0.035
8,81,3,0.035
8,81,11,0.035
8,81,24,0.035
8,81,37,0.035
8,81,39,0.035
8,81,43,0.035
8,81,45,0.035
8,81,63,0.035
8,81,78,0.035
8,81,88,0.035
8,82,8,0.035
8,82,24,0.035
8,82,25,0.035
8,82,29,0.035
8,82,34,0.035
8,82,37,0.035
8,82,42,0.035
8,82,46,0.035
8,82,64,0.035
8,82,79,0.035
8,83,15,0.035
8,83,39,0.035
8,83,60,0.035
8,83,68,0.035
8,83,70,0.035
8,83,72,0.035
8,83,73,0.035
8,83,79,0.035
8,83,88,0.035
8,83,91,0.035
8,84,13,0.035
8,84,20,0.035
8,84,24,0.035
8,84,29,0.035
8,84,38,0.035
8,84,42,0.035
8,84,47,0.035
8,84,56,0.035
8,84,59,0.035
8,84,89,0.035
8,85,8,0.035
8,85,17,0.035
8,85,34,0.035
8,85,46,0.035
8,85,47,0.035
8,85,58,0.035
8,85,65,0.035
8,85,77,0.035
8,85,80,0.035
8,85,98,0.035
8,86,0,0.035
8,86,10,0.035
8,86,15,0.035
8,86,22,0.035
8,86,36,0.035
8,86,37,0.035
8,86,46,0.035
8,86,49,0.035
8,86,76,0.035
8,86,98,0.035
8,87,3,0.035
8,87,51,0.035
8,87,53,0.035
8,87,55,0.035
8,87,58,0.035
8,87,59,0.035
8,87,73,0.035
8,87,77,0.035
8,87,79,0.035
8,87,80,0.035
8,88,2,0.035
8,88,11,0.035
8,88,38,0.035
8,88,44,0.035
8,88,56,0.035
8,88,67,0.035
8,88,71,0.035
8,88,81,0.035
8,88,83,0.035
8,88,92,0.035
8,89,4,0.035
8,89,6,0.035
8,89,27,0.035
8,89,28,0.035
8,89,39,0.035
8,89,72,0.035
8,89,74,0.035
8,89,84,0.035
8,89,93,0.035
8,89,97,0.035
8,90,1,0.035
8,90,2,0.035
8,90,8,0.035
8,90,18,0.035
8,90,24,0.035
8,90,44,0.035
8,90,55,0.035
8,90,58,0.035
8,90,62,0.035
8,90,70,0.035
8,91,4,0.035
8,91,18,0.035
8,91,29,0.035
8,91,32,0.035
8,91,33,0.035
8,91,48,0.035
8,91,60,0.035
8,91,61,0.035
8,91,66,0.035
8,91,83,0.035
8,92,1,0.035
8,92,3,0.035
8,92,5,0.035
8,92,49,0.035
8,92,52,0.035
8,92,55,0.035
8,92,57,0.035
8,92,58,0.035
8,92,64,0.035
8,92,88,0.035
8,93,0,0.035
8,93,19,0.035
8,93,23,0.035
8,93,33,0.035
8,93,36,0.035
8,93,55,0.035
8,93,64,0.035
8,93,68,0.035
8,93,89,0.035
8,93,96,0.035
8,94,8,0.035
8,94,10,0.035
8,94,19,0.035
8,94,30,0.035
8,94,50,0.035
8,94,51,0.035
8,94,57,0.035
8,94,67,0.035
8,94,73,0.035
8,94,79,0.035
8,95,7,0.035
8,95,9,0.035
8,95,11,0.035
8,95,18,0.035
8,95,19,0.035
8,95,27,0.035
8,95,48,0.035
8,95,53,0.035
8,95,55,0.035
8,95,69,0.035
8,96,6,0.035
8,96,38,0.035
8,96,54,0.035
8,96,65,0.035
8,96,69,0.035
8,96,70,0.035
8,96,74,0.035
8,96,78,0.035
8,96,93,0.035
8,96,99,0.035
8,97,12,0.035
8,97,26,0.035
8,97,27,0.035
8,97,30,0.035
8,97,50,0.035
8,97,54,0.035
8,97,59,0.035
8,97,61,0.035
8,97,67,0.035
8,97,89,0.035
8,98,32,0.035
8,98,44,0.035
8,98,58,0.035
8,98,59,0.035
8,98,65,0.035
8,98,66,0.035
8,98,74,0.035
8,98,80,0.035
8,98,85,0.035
8,98,86,0.035
8,99,15,0.035
8,99,17,0.035
8,99,19,0.035
8,99,26,0.035
8,99,48,0.035
8,99,52,0.035
8,99,55,0.035
8,99,63,0.035
8,99,71,0.035
8,99,96,0.035
9,0,9,0.035
9,0,20,0.035
9,0,33,0.035
9,0,35,0.035
9,0,59,0.035
9,0,68,0.035
9,0,71,0.035
9,0,80,0.035
9,0,86,0.035
9,0,93,0.035
9,1,26,0.035
9,1,29,0.035
9,1,31,0.035
9,1,40,0.035
9,1,50,0.035
9,1,51,0.035
9,1,65,0.035
9,1,75,0.035
9,1,90,0.035
9,1,92,0.035
9,2,3,0.035
9,2,9,0.035
9,2,12,0.035
9,2,28,0.035
9,2,57,0.035
9,2,58,0.035
9,2,62,0.035
9,2,77,0.035
9,2,88,0.035
9,2,90,0.035
9,3,2,0.035
9,3,9,0.035
9,3,11,0.035
9,3,23,0.035
9,3,40,0.035
9,3,42,0.035
9,3,52,0.035
9,3,81,0.035
9,3,87,0.035
9,3,92,0.035
9,4,6,0.035
9,4,7,0.035
9,4,10,0.035
9,4,23,0.035
9,4,29,0.035
9,4,38,0.035
9,4,43,0.035
9,4,48,0.035
9,4,89,0.035
9,4,91,0.035
9,5,15,0.035
9,5,27,0.035
9,5,28,0.035
9,5,34,0.035
9,5,45,0.035
9,5,55,0.035
9,5,58,0.035
9,5,66,0.035
9,5,79,0.035
9,5,92,0.035
9,6,4,0.035
9,6,24,0.035
9,6,30,0.035
9,6,36,0.035
9,6,49,0.035
9,6,60,0.035
9,6,68,0.035
9,6,72,0.035
9,6,89,0.035
9,6,96,0.035
9,7,4,0.035
9,7,13,0.035
9,7,14,0.035
9,7,15,0.035
9,7,29,0.035
9,7,39,0.035
9,7,53,0.035
9,7,67,0.035
9,7,79,0.035
9,7,95,0.035
9,8,9,0.035
9,8,22,0.035
9,8,25,0.035
9,8,27,0.035
9,8,32,0.035
9,8,51,0.035
9,8,82,0.035
9,8,85,0.035
9,8,90,0.035
9,8,94,0.035
9,9,0,0.035
9,9,2,0.035
9,9,3,0.035
9,9,8,0.035
9,9,13,0.035
9,9,38,0.035
9,9,40,0.035
9,9,69,0.035
9,9,78,0.035
9,9,95,0.035
9,10,4,0.035
9,10,14,0.035
9,10,20,0.035
9,10,21,0.035
9,10,36,0.035
9,10,37,0.035
9,10,39,0.035
9,10,47,0.035
9,10,86,0.035
9,10,94,0.035
9,11,3,0.035
9,11,27,0.035
9,11,33,0.035
9,11,37,0.035
9,11,45,0.035
9,11,58,0.035
9,11,59,0.035
9,11,81,0.035
9,11,88,0.035
9,11,95,0.035
9,12,2,0.035
9,12,28,0.035
9,12,32,0.035
9,12,46,0.035
9,12,47,0.035
9,12,51,0.035
9,12,63,0.035
9,12,72,0.035
9,12,76,0.035
9,12,97,0.035
9,13,7,0.035
9,13,9,0.035
9,13,24,0.035
9,13,30,0.035
9,13,33,0.035
9,13,36,0.035
9,13,38,0.035
9,13,50,0.035
9,13,68,0.035
9,13,84,0.035
9,14,7,0.035
9,14,10,0.035
9,14,23,0.035
9,14,28,0.035
9,14,29,0.035
9,14,37,0.035
9,14,63,0.035
9,14,66,0.035
9,14,72,0.035
9,14,76,0.035
9,15,5,0.035
9,15,7,0.035
9,15,44,0.035
9,15,45,0.035
9,15,62,0.035
9,15,74,0.035
9,15,78,0.035
9,15,83,0.035
9,15,86,0.035
9,15,99,0.035
9,16,23,0.035
9,16,24,0.035
9,16,31,0.035
9,16,40,0.035
9,16,43,0.035
9,16,49,0.035
9,16,61,0.035
9,16,63,0.035
9,16,76,0.035
9,16,77,0.035
9,17,48,0.035
9,17,49,0.035
9,17,54,0.035
9,17,62,0.035
9,17,66,0.035
9,17,69,0.035
9,17,71,0.035
9,17,78,0.035
9,17,85,0.035
9,17,99,0.035
9,18,21,0.035
9,18,30,0.035
9,18,47,0.035
9,18,50,0.035
9,18,56,0.035
9,18,65,0.035
9,18,70,0.035
9,18,90,0.035
9,18,91,0.035
9,18,95,0.035
9,19,34,0.035
9,19,45,0.035
9,19,52,0.035
9,19,60,0.035
9,19,63,0.035
9,19,66,0.035
9,19,93,0.035
9,19,94,0.035
9,19,95,0.035
9,19,99,0.035
9,20,0,0.035
9,20,10,0.035
9,20,23,0.035
9,20,44,0.035
9,20,56,0.035
9,20,60,0.035
9,20,61,0.035
9,20,64,0.035
9,20,68,0.035
9,20,84,0.035
9,21,10,0.035
9,21,18,0.035
9,21,30,0.035
9,21,32,0.035
9,21,37,0.035
9,21,41,0.035
9,21,42,0.035
9,21,66,0.035
9,21,67,0.035
9,21,71,0.035
9,22,8,0.035
9,22,26,0.035
9,22,30,0.035
9,22,43,0.035
9,22,47,0.035
9,22,62,0.035
9,22,74,0.035
9,22,75,0.035
9,22,77,0.035
9,22,86,0.035
9,23,3,0.035
9,23,4,0.035
9,23,14,0.035
9,23,16,0.035
9,23,20,0.035
9,23,25,0.035
9,23,46,0.035
9,23,49,0.035
9,23,56,0.035
9,23,93,0.035
9,24,6,0.035
9,24,13,0.035
9,24,16,0.035
9,24,28,0.035
9,24,48,0.035
9,24,65,0.035
9,24,81,0.035
9,24,82,0.035
9,24,84,0.035
9,24,90,0.035
9,25,8,0.035
9,25,23,0.035
9,25,31,0.035
9,25,32,0.035
9,25,43,0.035
9,25,46,0.035
9,25,57,0.035
9,25,65,0.035
9,25,66,0.035
9,25,82,0.035
9,26,1,0.035
9,26,22,0.035
9,26,28,0.035
9,26,29,0.035
9,26,33,0.035
9,26,52,0.035
9,26,61,0.035
9,26,79,0.035
9,26,97,0.035
9,26,99,0.035
9,27,5,0.035
9,27,8,0.035
9,27,11,0.035
9,27,40,0.035
9,27,47,0.035
9,27,49,0.035
9,27,73,0.035
9,27,89,0.035
9,27,95,0.035
9,27,97,0.035
9,28,2,0.035
9,28,5,0.035
9,28,12,0.035
9,28,14,0.035
9,28,24,0.035
9,28,26,0.035
9,28,33,0.035
9,28,36,0.035
9,28,61,0.035
9,28,89,0.035
9,29,1,0.035
9,29,4,0.035
9,29,7,0.035
9,29,14,0.035
9,29,26,0.035
9,29,77,0.035
9,29,78,0.035
9,29,82,0.035
9,29,84,0.035
9,29,91,0.035
9,30,6,0.035
9,30,13,0.035
9,30,18,0.035
9,30,21,0.035
9,30,22,0.035
9,30,37,0.035
9,30,74,0.035
9,30,80,0.035
9,30,94,0.035
9,30,97,0.035
9,31,1,0.035
9,31,16,0.035
9,31,25,0.035
9,31,32,0.035
9,31,39,0.035
9,31,43,0.035
9,31,50,0.035
9,31,51,0.035
9,31,62,0.035
9,31,73,0.035
9,32,8,0.035
9,32,12,0.035
9,32,21,0.035
9,32,25,0.035
9,32,31,0.035
9,32,50,0.035
9,32,57,0.035
9,32,75,0.035
9,32,91,0.035
9,32,98,0.035
9,33,0,0.035
9,33,11,0.035
9,33,13,0.035
9,33,26,0.035
9,33,28,0.035
9,33,58,0.035
9,33,60,0.035
9,33,78,0.035
9,33,91,0.035
9,33,93,0.035
9,34,5,0.035
9,34,19,0.035
9,34,40,0.035
9,34,44,0.035
9,34,55,0.035
9,34,62,0.035
9,34,78,0.035
9,34,80,0.035
9,34,82,0.035
9,34,85,0.035
9,35,0,0.035
9,35,40,0.035
9,35,44,0.035
9,35,50,0.035
9,35,53,0.035
9,35,63,0.035
9,35,67,0.035
9,35,68,0.035
9,35,69,0.035
9,35,73,0.035
9,36,6,0.035
9,36,10,0.035
9,36,13,0.035
9,36,28,0.035
9,36,52,0.035
9,36,53,0.035
9,36,70,0.035
9,36,72,0.035
9,36,86,0.035
9,36,93,0.035
9,37,10,0.035
9,37,11,0.035
9,37,14,0.035
9,37,21,0.035
9,37,30,0.035
9,37,67,0.035
9,37,75,0.035
9,37,81,0.035
9,37,82,0.035
9,37,86,0.035
9,38,4,0.035
9,38,9,0.035
9,38,13,0.035
9,38,53,0.035
9,38,73,0.035
9,38,76,0.035
9,38,78,0.035
9,38,84,0.035
9,38,88,0.035
9,38,96,0.035
9,39,7,0.035
9,39,10,0.035
9,39,31,0.035
9,39,47,0.035
9,39,69,0.035
9,39,76,0.035
9,39,77,0.035
9,39,81,0.035
